month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS10932;5160000
2024-02;2024-02-01;POS1306;6759500
2024-02;2024-02-01;POS716;24836000
2024-02;2024-02-01;POS161;3237500
2024-02;2024-02-01;POS7780;2239500
2024-02;2024-02-01;POS622;1467500
2024-02;2024-02-01;POS8450;782000
2024-02;2024-02-01;POS5010;103500
2024-02;2024-02-01;POS12026;1532000
2024-02;2024-02-01;POS1180;6326500
2024-02;2024-02-01;POS330;2315500
2024-02;2024-02-01;POS14564;36500
2024-02;2024-02-01;POS6171;127000
2024-02;2024-02-01;POS9854;489500
2024-02;2024-02-01;POS17042;558000
2024-02;2024-02-01;POS4891;462000
2024-02;2024-02-01;POS16971;62500
2024-02;2024-02-01;POS16070;201000
2024-02;2024-02-01;POS1657;1378000
2024-02;2024-02-01;POS2618;679000
2024-02;2024-02-01;POS3310;7807000
2024-02;2024-02-01;POS17156;4130500
2024-02;2024-02-01;POS15390;1213000
2024-02;2024-02-01;POS3640;2672500
2024-02;2024-02-01;POS2278;9618500
2024-02;2024-02-01;POS3548;120631500
2024-02;2024-02-01;POS5414;11017000
2024-02;2024-02-01;POS1954;3443500
2024-02;2024-02-01;POS3382;982000
2024-02;2024-02-01;POS10429;1518000
2024-02;2024-02-01;POS182;3709500
2024-02;2024-02-01;POS8122;18518000
2024-02;2024-02-01;POS6905;4391500
2024-02;2024-02-01;POS121;2462000
2024-02;2024-02-01;POS1166;865000
2024-02;2024-02-01;POS143;1961500
2024-02;2024-02-01;POS8344;3563500
2024-02;2024-02-01;POS3436;1754500
2024-02;2024-02-01;POS12866;1112500
2024-02;2024-02-01;POS4036;1873500
2024-02;2024-02-01;POS11825;579000
2024-02;2024-02-01;POS9185;1047000
2024-02;2024-02-01;POS15343;520000
2024-02;2024-02-01;POS15236;2186500
2024-02;2024-02-01;POS16148;796500
2024-02;2024-02-01;POS2049;0
2024-02;2024-02-01;POS15341;227000
2024-02;2024-02-01;POS16144;3386500
2024-02;2024-02-01;POS9760;2415500
2024-02;2024-02-01;POS14655;488500
2024-02;2024-02-01;POS8925;411000
2024-02;2024-02-01;POS6877;1142500
2024-02;2024-02-01;POS17333;135000
2024-02;2024-02-01;POS6268;12806000
2024-02;2024-02-01;POS5295;9570000
2024-02;2024-02-01;POS7967;20692500
2024-02;2024-02-01;POS13017;3043000
2024-02;2024-02-01;POS6817;9901000
2024-02;2024-02-01;POS6143;406000
2024-02;2024-02-01;POS12538;9540500
2024-02;2024-02-01;POS12841;1475000
2024-02;2024-02-01;POS786;2958000
2024-02;2024-02-01;POS2157;2001500
2024-02;2024-02-01;POS6297;2789500
2024-02;2024-02-01;POS6127;6474000
2024-02;2024-02-01;POS7471;4525000
2024-02;2024-02-01;POS8752;74000
2024-02;2024-02-01;POS12993;828500
2024-02;2024-02-01;POS10832;997000
2024-02;2024-02-01;POS1799;15062500
2024-02;2024-02-01;POS5417;2947500
2024-02;2024-02-01;POS13378;952500
2024-02;2024-02-01;POS16248;624000
2024-02;2024-02-01;POS11739;83000
2024-02;2024-02-01;POS12394;1246500
2024-02;2024-02-01;POS16086;3178000
2024-02;2024-02-01;POS13949;574500
2024-02;2024-02-01;POS17071;280500
2024-02;2024-02-01;POS13545;510000
2024-02;2024-02-01;POS10530;52500
2024-02;2024-02-01;POS5997;406000
2024-02;2024-02-01;POS8659;64500
2024-02;2024-02-01;POS14447;195000
2024-02;2024-02-01;POS15100;125000
2024-02;2024-02-01;POS2514;356500
2024-02;2024-02-01;POS3896;140000
2024-02;2024-02-01;POS16386;2272500
2024-02;2024-02-01;POS6733;4721500
2024-02;2024-02-01;POS14805;19107500
2024-02;2024-02-01;POS1703;80513000
2024-02;2024-02-01;POS7244;14683000
2024-02;2024-02-01;POS1280;47087000
2024-02;2024-02-01;POS4524;26249500
2024-02;2024-02-01;POS3404;15716000
2024-02;2024-02-01;POS15054;1747000
2024-02;2024-02-01;POS4989;4484000
2024-02;2024-02-01;POS9131;2881000
2024-02;2024-02-01;POS12365;8497500
2024-02;2024-02-01;POS1460;3235000
2024-02;2024-02-01;POS5993;3431500
2024-02;2024-02-01;POS13610;10747000
2024-02;2024-02-01;POS15094;4129000
2024-02;2024-02-01;POS4718;602500
2024-02;2024-02-01;POS5040;628500
2024-02;2024-02-01;POS2887;271000
2024-02;2024-02-01;POS5791;3134000
2024-02;2024-02-01;POS11242;2806000
2024-02;2024-02-01;POS12439;1000500
2024-02;2024-02-01;POS12992;733500
2024-02;2024-02-01;POS312;1383500
2024-02;2024-02-01;POS17398;630500
2024-02;2024-02-01;POS6459;4549000
2024-02;2024-02-01;POS2168;1294500
2024-02;2024-02-01;POS15197;456000
2024-02;2024-02-01;POS15714;2251000
2024-02;2024-02-01;POS8688;1344500
2024-02;2024-02-01;POS17464;96000
2024-02;2024-02-01;POS17596;181000
2024-02;2024-02-01;POS13933;127000
2024-02;2024-02-01;POS4314;456000
2024-02;2024-02-01;POS1220;386500
2024-02;2024-02-01;POS6888;57500
2024-02;2024-02-01;POS188;18945500
2024-02;2024-02-01;POS10928;9452500
2024-02;2024-02-01;POS7836;12683500
2024-02;2024-02-01;POS4206;9867500
2024-02;2024-02-01;POS15550;2222500
2024-02;2024-02-01;POS3480;21058500
2024-02;2024-02-01;POS4104;4106500
2024-02;2024-02-01;POS3906;2323500
2024-02;2024-02-01;POS2785;41035000
2024-02;2024-02-01;POS6514;4388500
2024-02;2024-02-01;POS13189;7163500
2024-02;2024-02-01;POS10624;9385500
2024-02;2024-02-01;POS8265;3045500
2024-02;2024-02-01;POS13549;1445500
2024-02;2024-02-01;POS13510;279000
2024-02;2024-02-01;POS5659;757000
2024-02;2024-02-01;POS10679;3287000
2024-02;2024-02-01;POS1725;1987000
2024-02;2024-02-01;POS12063;2032000
2024-02;2024-02-01;POS13395;684000
2024-02;2024-02-01;POS15043;542000
2024-02;2024-02-01;POS10812;1601000
2024-02;2024-02-01;POS13878;3199000
2024-02;2024-02-01;POS11231;3226000
2024-02;2024-02-01;POS8319;3016500
2024-02;2024-02-01;POS792;119000
2024-02;2024-02-01;POS6463;780500
2024-02;2024-02-01;POS14400;343500
2024-02;2024-02-01;POS1230;1247500
2024-02;2024-02-01;POS905;2859500
2024-02;2024-02-01;POS13556;107500
2024-02;2024-02-01;POS8253;3002500
2024-02;2024-02-01;POS3786;66000
2024-02;2024-02-01;POS8390;20954000
2024-02;2024-02-01;POS1620;4309500
2024-02;2024-02-01;POS4052;3053500
2024-02;2024-02-01;POS2950;9825000
2024-02;2024-02-01;POS4289;4242000
2024-02;2024-02-01;POS6418;30299000
2024-02;2024-02-01;POS14431;3232500
2024-02;2024-02-01;POS13299;6308000
2024-02;2024-02-01;POS11750;27118000
2024-02;2024-02-01;POS2156;5048500
2024-02;2024-02-01;POS2445;14128000
2024-02;2024-02-01;POS1998;40248000
2024-02;2024-02-01;POS8545;437000
2024-02;2024-02-01;POS4470;3890000
2024-02;2024-02-01;POS1688;447000
2024-02;2024-02-01;POS16415;323500
2024-02;2024-02-01;POS3052;34916500
2024-02;2024-02-01;POS7070;1479000
2024-02;2024-02-01;POS2738;5613500
2024-02;2024-02-01;POS6529;70000
2024-02;2024-02-01;POS16014;795500
2024-02;2024-02-01;POS12200;1200000
2024-02;2024-02-01;POS7614;2238500
2024-02;2024-02-01;POS1734;1248000
2024-02;2024-02-01;POS14405;10000
2024-02;2024-02-01;POS7594;2561500
2024-02;2024-02-01;POS1042;927500
2024-02;2024-02-01;POS15490;362500
2024-02;2024-02-01;POS14221;27000
2024-02;2024-02-01;POS2286;32500
2024-02;2024-02-01;POS13012;1304000
2024-02;2024-02-01;POS14647;112000
2024-02;2024-02-01;POS5035;49000
2024-02;2024-02-01;POS2501;21586000
2024-02;2024-02-01;POS9133;19499000
2024-02;2024-02-01;POS4688;2694500
2024-02;2024-02-01;POS2319;2408500
2024-02;2024-02-01;POS10849;3338000
2024-02;2024-02-01;POS4375;22095500
2024-02;2024-02-01;POS5496;9181000
2024-02;2024-02-01;POS11646;8748000
2024-02;2024-02-01;POS5458;3823000
2024-02;2024-02-01;POS6793;5015000
2024-02;2024-02-01;POS2392;4125000
2024-02;2024-02-01;POS4731;12430000
2024-02;2024-02-01;POS1705;5894500
2024-02;2024-02-01;POS11223;1764000
2024-02;2024-02-01;POS911;2008500
2024-02;2024-02-01;POS1811;4734000
2024-02;2024-02-01;POS5627;3559000
2024-02;2024-02-01;POS4842;1039000
2024-02;2024-02-01;POS2305;2447500
2024-02;2024-02-01;POS8278;7432000
2024-02;2024-02-01;POS14562;347500
2024-02;2024-02-01;POS6161;2007000
2024-02;2024-02-01;POS1971;1111000
2024-02;2024-02-01;POS1526;3006000
2024-02;2024-02-01;POS11343;1089500
2024-02;2024-02-01;POS2906;528500
2024-02;2024-02-01;POS16258;315000
2024-02;2024-02-01;POS8472;971500
2024-02;2024-02-01;POS6966;226000
2024-02;2024-02-01;POS14133;479000
2024-02;2024-02-01;POS17619;19000
2024-02;2024-02-01;POS13910;216000
2024-02;2024-02-01;POS16830;30000
2024-02;2024-02-01;POS11025;197000
2024-02;2024-02-01;POS16498;99000
2024-02;2024-02-01;POS12034;14787000
2024-02;2024-02-01;POS359;982500
2024-02;2024-02-01;POS2118;20836500
2024-02;2024-02-01;POS6414;23358500
2024-02;2024-02-01;POS1545;8187500
2024-02;2024-02-01;POS13981;604500
2024-02;2024-02-01;POS12746;12620000
2024-02;2024-02-01;POS652;6496500
2024-02;2024-02-01;POS2510;3444000
2024-02;2024-02-01;POS4299;1645500
2024-02;2024-02-01;POS15142;1525000
2024-02;2024-02-01;POS11531;3655000
2024-02;2024-02-01;POS3860;2069000
2024-02;2024-02-01;POS5648;3837000
2024-02;2024-02-01;POS14152;1778500
2024-02;2024-02-01;POS11495;230000
2024-02;2024-02-01;POS12241;1873000
2024-02;2024-02-01;POS3780;5221500
2024-02;2024-02-01;POS15596;1606500
2024-02;2024-02-01;POS11262;1805000
2024-02;2024-02-01;POS4187;1120000
2024-02;2024-02-01;POS16800;1283000
2024-02;2024-02-01;POS4027;1391500
2024-02;2024-02-01;POS16743;354000
2024-02;2024-02-01;POS9712;662500
2024-02;2024-02-01;POS7527;695000
2024-02;2024-02-01;POS1933;1285000
2024-02;2024-02-01;POS16291;171000
2024-02;2024-02-01;POS2990;263000
2024-02;2024-02-01;POS857;80000
2024-02;2024-02-01;POS496;15124000
2024-02;2024-02-01;POS3680;1873500
2024-02;2024-02-01;POS1671;25413500
2024-02;2024-02-01;POS4671;17718000
2024-02;2024-02-01;POS14321;11429500
2024-02;2024-02-01;POS7450;368500
2024-02;2024-02-01;POS1988;18707000
2024-02;2024-02-01;POS1106;28899500
2024-02;2024-02-01;POS10853;1637500
2024-02;2024-02-01;POS6579;3974500
2024-02;2024-02-01;POS8996;5895000
2024-02;2024-02-01;POS810;5126500
2024-02;2024-02-01;POS13954;439000
2024-02;2024-02-01;POS6692;5568500
2024-02;2024-02-01;POS1766;13574500
2024-02;2024-02-01;POS13407;716000
2024-02;2024-02-01;POS5834;2334500
2024-02;2024-02-01;POS14506;961000
2024-02;2024-02-01;POS2265;910500
2024-02;2024-02-01;POS14346;738500
2024-02;2024-02-01;POS3191;428000
2024-02;2024-02-01;POS2061;1243000
2024-02;2024-02-01;POS15933;1673000
2024-02;2024-02-01;POS17557;921000
2024-02;2024-02-01;POS15460;2057000
2024-02;2024-02-01;POS12776;83000
2024-02;2024-02-01;POS15170;122500
2024-02;2024-02-01;POS11301;108000
2024-02;2024-02-01;POS15558;48000
2024-02;2024-02-01;POS11073;52500
2024-02;2024-02-01;POS16038;157000
2024-02;2024-02-01;POS17736;7000
2024-02;2024-02-01;POS8178;7137000
2024-02;2024-02-01;POS10471;2229000
2024-02;2024-02-01;POS1588;12675500
2024-02;2024-02-01;POS16052;4436000
2024-02;2024-02-01;POS10914;24564500
2024-02;2024-02-01;POS3083;11997000
2024-02;2024-02-01;POS5250;18341000
2024-02;2024-02-01;POS6023;2091000
2024-02;2024-02-01;POS2512;20632500
2024-02;2024-02-01;POS7746;30285000
2024-02;2024-02-01;POS14937;50500
2024-02;2024-02-01;POS6827;4985500
2024-02;2024-02-01;POS15117;1357000
2024-02;2024-02-01;POS4681;3933500
2024-02;2024-02-01;POS13656;558000
2024-02;2024-02-01;POS12880;531000
2024-02;2024-02-01;POS10801;592500
2024-02;2024-02-01;POS6848;1235000
2024-02;2024-02-01;POS15927;691500
2024-02;2024-02-01;POS7490;993500
2024-02;2024-02-01;POS5679;386000
2024-02;2024-02-01;POS7090;6519000
2024-02;2024-02-01;POS1151;5675500
2024-02;2024-02-01;POS12163;66500
2024-02;2024-02-01;POS4803;804500
2024-02;2024-02-01;POS8638;240000
2024-02;2024-02-01;POS3056;210500
2024-02;2024-02-01;POS16162;38500
2024-02;2024-02-01;POS5610;2860000
2024-02;2024-02-01;POS6751;1111500
2024-02;2024-02-01;POS3407;716000
2024-02;2024-02-01;POS14209;12000
2024-02;2024-02-01;POS12848;822500
2024-02;2024-02-01;POS6486;19318000
2024-02;2024-02-01;POS8934;6310500
2024-02;2024-02-01;POS1043;3532500
2024-02;2024-02-01;POS3622;3794500
2024-02;2024-02-01;POS13163;1207000
2024-02;2024-02-01;POS7144;8071000
2024-02;2024-02-01;POS14791;3854000
2024-02;2024-02-01;POS6137;8797000
2024-02;2024-02-01;POS11858;756500
2024-02;2024-02-01;POS15317;1944500
2024-02;2024-02-01;POS3465;9034500
2024-02;2024-02-01;POS578;9566000
2024-02;2024-02-01;POS2522;1309500
2024-02;2024-02-01;POS13612;2904500
2024-02;2024-02-01;POS12899;1008500
2024-02;2024-02-01;POS4702;1385500
2024-02;2024-02-01;POS5282;742000
2024-02;2024-02-01;POS15580;18000
2024-02;2024-02-01;POS446;3484500
2024-02;2024-02-01;POS16106;148000
2024-02;2024-02-01;POS7060;814000
2024-02;2024-02-01;POS12864;479500
2024-02;2024-02-01;POS15182;399000
2024-02;2024-02-01;POS9132;759000
2024-02;2024-02-01;POS13474;4832500
2024-02;2024-02-01;POS15972;541000
2024-02;2024-02-01;POS12677;29500
2024-02;2024-02-01;POS8635;73500
2024-02;2024-02-01;POS17576;7000
2024-02;2024-02-01;POS16550;23500
2024-02;2024-02-01;POS656;2710000
2024-02;2024-02-01;POS14494;8523500
2024-02;2024-02-01;POS2092;4967000
2024-02;2024-02-01;POS3311;4005500
2024-02;2024-02-01;POS13024;9298000
2024-02;2024-02-01;POS3743;7405500
2024-02;2024-02-01;POS11751;8714500
2024-02;2024-02-01;POS1822;35730500
2024-02;2024-02-01;POS7466;4044500
2024-02;2024-02-01;POS5663;1885000
2024-02;2024-02-01;POS7391;4769500
2024-02;2024-02-01;POS14158;1995000
2024-02;2024-02-01;POS2202;27733000
2024-02;2024-02-01;POS5789;8931000
2024-02;2024-02-01;POS12804;912500
2024-02;2024-02-01;POS13719;210000
2024-02;2024-02-01;POS11158;180500
2024-02;2024-02-01;POS6172;602000
2024-02;2024-02-01;POS10682;15436000
2024-02;2024-02-01;POS17391;891000
2024-02;2024-02-01;POS12926;2838000
2024-02;2024-02-01;POS6044;1796500
2024-02;2024-02-01;POS1415;8036000
2024-02;2024-02-01;POS6902;303500
2024-02;2024-02-01;POS17212;430000
2024-02;2024-02-01;POS15475;1167000
2024-02;2024-02-01;POS11017;352000
2024-02;2024-02-01;POS1539;1358000
2024-02;2024-02-01;POS7392;568500
2024-02;2024-02-01;POS3771;140500
2024-02;2024-02-01;POS14894;76500
2024-02;2024-02-01;POS6444;124000
2024-02;2024-02-01;POS17592;102000
2024-02;2024-02-01;POS842;26940500
2024-02;2024-02-01;POS12903;7191500
2024-02;2024-02-01;POS3781;8688500
2024-02;2024-02-01;POS12041;16105500
2024-02;2024-02-01;POS4023;26043500
2024-02;2024-02-01;POS13468;1554000
2024-02;2024-02-01;POS2894;3277500
2024-02;2024-02-01;POS11429;12790000
2024-02;2024-02-01;POS1075;14793500
2024-02;2024-02-01;POS1869;8818500
2024-02;2024-02-01;POS4296;7114000
2024-02;2024-02-01;POS20;3987000
2024-02;2024-02-01;POS13991;12306000
2024-02;2024-02-01;POS14335;328000
2024-02;2024-02-01;POS15400;45500
2024-02;2024-02-01;POS16693;2237000
2024-02;2024-02-01;POS15589;544000
2024-02;2024-02-01;POS4632;613000
2024-02;2024-02-01;POS699;5515000
2024-02;2024-02-01;POS13077;688500
2024-02;2024-02-01;POS495;7629000
2024-02;2024-02-01;POS14598;2121500
2024-02;2024-02-01;POS15952;1725500
2024-02;2024-02-01;POS15348;23000
2024-02;2024-02-01;POS393;319500
2024-02;2024-02-01;POS11803;373500
2024-02;2024-02-01;POS7579;139500
2024-02;2024-02-01;POS11829;149000
2024-02;2024-02-01;POS2609;561000
2024-02;2024-02-01;POS1449;1228500
2024-02;2024-02-01;POS356;226000
2024-02;2024-02-01;POS12447;162500
2024-02;2024-02-01;POS9759;137000
2024-02;2024-02-01;POS3674;45270500
2024-02;2024-02-01;POS4665;13680000
2024-02;2024-02-01;POS6442;7380000
2024-02;2024-02-01;POS4899;12001500
2024-02;2024-02-01;POS1575;13539500
2024-02;2024-02-01;POS13325;868500
2024-02;2024-02-01;POS5614;17308000
2024-02;2024-02-01;POS8108;8338500
2024-02;2024-02-01;POS5187;17812500
2024-02;2024-02-01;POS15748;298000
2024-02;2024-02-01;POS12338;2220000
2024-02;2024-02-01;POS13824;2015500
2024-02;2024-02-01;POS6100;3023500
2024-02;2024-02-01;POS11385;7112500
2024-02;2024-02-01;POS8738;1066000
2024-02;2024-02-01;POS2933;451500
2024-02;2024-02-01;POS5457;1660500
2024-02;2024-02-01;POS2690;12199000
2024-02;2024-02-01;POS14905;1033500
2024-02;2024-02-01;POS6762;4601500
2024-02;2024-02-01;POS6605;1550000
2024-02;2024-02-01;POS11824;40998000
2024-02;2024-02-01;POS3045;809000
2024-02;2024-02-01;POS13307;205000
2024-02;2024-02-01;POS14935;877500
2024-02;2024-02-01;POS12221;174500
2024-02;2024-02-01;POS16865;1873500
2024-02;2024-02-01;POS6726;1200000
2024-02;2024-02-01;POS9716;33000
2024-02;2024-02-01;POS5908;322500
2024-02;2024-02-01;POS14853;50000
2024-02;2024-02-01;POS2728;63000
2024-02;2024-02-01;POS17162;33500
2024-02;2024-02-01;POS7180;13655000
2024-02;2024-02-01;POS452;4808000
2024-02;2024-02-01;POS6837;8754500
2024-02;2024-02-01;POS6401;12848500
2024-02;2024-02-01;POS3277;6344500
2024-02;2024-02-01;POS9872;16162500
2024-02;2024-02-01;POS11978;2370000
2024-02;2024-02-01;POS10299;3350500
2024-02;2024-02-01;POS5537;8543000
2024-02;2024-02-01;POS11634;12804000
2024-02;2024-02-01;POS144;13235000
2024-02;2024-02-01;POS367;14252500
2024-02;2024-02-01;POS2415;276500
2024-02;2024-02-01;POS8572;5691000
2024-02;2024-02-01;POS5401;8562000
2024-02;2024-02-01;POS16300;616000
2024-02;2024-02-01;POS8362;983000
2024-02;2024-02-01;POS13206;499000
2024-02;2024-02-01;POS17205;1369000
2024-02;2024-02-01;POS17425;319500
2024-02;2024-02-01;POS10857;162500
2024-02;2024-02-01;POS16517;657500
2024-02;2024-02-01;POS17281;881500
2024-02;2024-02-01;POS4093;2048500
2024-02;2024-02-01;POS33;188500
2024-02;2024-02-01;POS16416;191500
2024-02;2024-02-01;POS16570;295000
2024-02;2024-02-01;POS15642;103500
2024-02;2024-02-01;POS15781;705000
2024-02;2024-02-01;POS2586;158500
2024-02;2024-02-01;POS6288;95000
2024-02;2024-02-01;POS3346;23000
2024-02;2024-02-01;POS12875;76000
2024-02;2024-02-01;POS2849;8916500
2024-02;2024-02-01;POS16034;6255500
2024-02;2024-02-01;POS3212;61435000
2024-02;2024-02-01;POS13396;4550500
2024-02;2024-02-01;POS7093;21233500
2024-02;2024-02-01;POS1007;6511000
2024-02;2024-02-01;POS580;27837000
2024-02;2024-02-01;POS12756;8522500
2024-02;2024-02-01;POS5532;21305500
2024-02;2024-02-01;POS3843;5857500
2024-02;2024-02-01;POS2582;4631000
2024-02;2024-02-01;POS11078;1703000
2024-02;2024-02-01;POS8756;6463000
2024-02;2024-02-01;POS13741;2601500
2024-02;2024-02-01;POS11672;2452000
2024-02;2024-02-01;POS5566;1302000
2024-02;2024-02-01;POS7539;11322000
2024-02;2024-02-01;POS3425;6968500
2024-02;2024-02-01;POS290;2221500
2024-02;2024-02-01;POS14869;2489500
2024-02;2024-02-01;POS16844;348500
2024-02;2024-02-01;POS12458;1115500
2024-02;2024-02-01;POS15792;959500
2024-02;2024-02-01;POS6166;2787500
2024-02;2024-02-01;POS11537;1135500
2024-02;2024-02-01;POS16204;300500
2024-02;2024-02-01;POS10878;403000
2024-02;2024-02-01;POS14907;451500
2024-02;2024-02-01;POS13193;69500
2024-02;2024-02-01;POS936;195000
2024-02;2024-02-01;POS2103;145000
2024-02;2024-02-01;POS5269;468500
2024-02;2024-02-01;POS3256;122500
2024-02;2024-02-01;POS15042;30500
2024-02;2024-02-01;POS6846;336000
2024-02;2024-02-01;POS16813;48000
2024-02;2024-02-01;POS1159;34712500
2024-02;2024-02-01;POS11941;5524000
2024-02;2024-02-01;POS1211;11675500
2024-02;2024-02-01;POS12093;3220000
2024-02;2024-02-01;POS11113;6333000
2024-02;2024-02-01;POS1164;4216500
2024-02;2024-02-01;POS895;17853500
2024-02;2024-02-01;POS6073;13241000
2024-02;2024-02-01;POS8292;3249000
2024-02;2024-02-01;POS2179;6501500
2024-02;2024-02-01;POS8378;13425500
2024-02;2024-02-01;POS12562;4600000
2024-02;2024-02-01;POS12223;1463500
2024-02;2024-02-01;POS9016;1113000
2024-02;2024-02-01;POS14004;1456500
2024-02;2024-02-01;POS10457;6369000
2024-02;2024-02-01;POS5330;9786500
2024-02;2024-02-01;POS12007;4227000
2024-02;2024-02-01;POS3596;689500
2024-02;2024-02-01;POS13291;3987500
2024-02;2024-02-01;POS13130;2595000
2024-02;2024-02-01;POS5600;972500
2024-02;2024-02-01;POS180;1827000
2024-02;2024-02-01;POS12334;290500
2024-02;2024-02-01;POS14083;311500
2024-02;2024-02-01;POS12148;7431500
2024-02;2024-02-01;POS11114;328000
2024-02;2024-02-01;POS8581;459500
2024-02;2024-02-01;POS15340;433000
2024-02;2024-02-01;POS15915;573000
2024-02;2024-02-01;POS15003;127000
2024-02;2024-02-01;POS15479;56500
2024-02;2024-02-01;POS11201;64000
2024-02;2024-02-01;POS6458;37729500
2024-02;2024-02-01;POS15256;2218500
2024-02;2024-02-01;POS14286;3045500
2024-02;2024-02-01;POS13770;9370000
2024-02;2024-02-01;POS2768;25042000
2024-02;2024-02-01;POS3712;3200500
2024-02;2024-02-01;POS13877;8355500
2024-02;2024-02-01;POS10620;2902000
2024-02;2024-02-01;POS8543;1607000
2024-02;2024-02-01;POS14317;1000000
2024-02;2024-02-01;POS1888;7865500
2024-02;2024-02-01;POS1796;6517000
2024-02;2024-02-01;POS14505;860500
2024-02;2024-02-01;POS2805;3411500
2024-02;2024-02-01;POS13475;4515500
2024-02;2024-02-01;POS2320;903000
2024-02;2024-02-01;POS15942;397500
2024-02;2024-02-01;POS13765;1800500
2024-02;2024-02-01;POS12475;2020500
2024-02;2024-02-01;POS861;905500
2024-02;2024-02-01;POS5941;2979000
2024-02;2024-02-01;POS11806;512500
2024-02;2024-02-01;POS4227;2451000
2024-02;2024-02-01;POS7552;153500
2024-02;2024-02-01;POS16820;2428500
2024-02;2024-02-01;POS480;3423000
2024-02;2024-02-01;POS16526;294000
2024-02;2024-02-01;POS4554;543000
2024-02;2024-02-01;POS17665;8500
2024-02;2024-02-01;POS11258;976000
2024-02;2024-02-01;POS10650;134000
2024-02;2024-02-01;POS10289;27500
2024-02;2024-02-01;POS9738;1013500
2024-02;2024-02-01;POS17677;7000
2024-02;2024-02-01;POS825;4602000
2024-02;2024-02-01;POS3691;5860500
2024-02;2024-02-01;POS10547;1466500
2024-02;2024-02-01;POS7254;28514000
2024-02;2024-02-01;POS3642;32511000
2024-02;2024-02-01;POS4507;7999000
2024-02;2024-02-01;POS12584;1554000
2024-02;2024-02-01;POS14064;5202000
2024-02;2024-02-01;POS11558;1785000
2024-02;2024-02-01;POS14180;4496500
2024-02;2024-02-01;POS14746;1144000
2024-02;2024-02-01;POS5657;4699000
2024-02;2024-02-01;POS9143;575500
2024-02;2024-02-01;POS11220;3613000
2024-02;2024-02-01;POS2901;470500
2024-02;2024-02-01;POS2922;3715000
2024-02;2024-02-01;POS7467;329000
2024-02;2024-02-01;POS16119;202500
2024-02;2024-02-01;POS16825;94500
2024-02;2024-02-01;POS6101;1531000
2024-02;2024-02-01;POS5579;737000
2024-02;2024-02-01;POS14304;2039000
2024-02;2024-02-01;POS15628;5779000
2024-02;2024-02-01;POS14324;948000
2024-02;2024-02-01;POS3912;713000
2024-02;2024-02-01;POS8465;475500
2024-02;2024-02-01;POS11330;1209000
2024-02;2024-02-01;POS12616;576500
2024-02;2024-02-01;POS14358;81000
2024-02;2024-02-01;POS15147;38000
2024-02;2024-02-01;POS16208;75500
2024-02;2024-02-01;POS16041;267000
2024-02;2024-02-01;POS522;31231500
2024-02;2024-02-01;POS6208;1600500
2024-02;2024-02-01;POS6477;16179000
2024-02;2024-02-01;POS8203;7760500
2024-02;2024-02-01;POS11611;4715000
2024-02;2024-02-01;POS3131;737000
2024-02;2024-02-01;POS2903;14891000
2024-02;2024-02-01;POS11404;6608500
2024-02;2024-02-01;POS14910;10157000
2024-02;2024-02-01;POS1161;2706000
2024-02;2024-02-01;POS15766;585000
2024-02;2024-02-01;POS16288;390000
2024-02;2024-02-01;POS14895;616500
2024-02;2024-02-01;POS3833;7414000
2024-02;2024-02-01;POS13090;2361000
2024-02;2024-02-01;POS13958;2784000
2024-02;2024-02-01;POS989;12253500
2024-02;2024-02-01;POS6949;1568500
2024-02;2024-02-01;POS11995;315500
2024-02;2024-02-01;POS16344;529000
2024-02;2024-02-01;POS7582;82000
2024-02;2024-02-01;POS13045;1125500
2024-02;2024-02-01;POS12950;848000
2024-02;2024-02-01;POS6652;242500
2024-02;2024-02-01;POS5891;898000
2024-02;2024-02-01;POS4992;1943000
2024-02;2024-02-01;POS15984;139000
2024-02;2024-02-01;POS3830;368500
2024-02;2024-02-01;POS607;132000
2024-02;2024-02-01;POS15970;37000
2024-02;2024-02-01;POS16122;38500
2024-02;2024-02-01;POS4628;18565000
2024-02;2024-02-01;POS12348;1641500
2024-02;2024-02-01;POS2390;1720500
2024-02;2024-02-01;POS11311;14283000
2024-02;2024-02-01;POS1538;7858500
2024-02;2024-02-01;POS7074;7192000
2024-02;2024-02-01;POS7218;3642500
2024-02;2024-02-01;POS16530;276000
2024-02;2024-02-01;POS2131;17443000
2024-02;2024-02-01;POS8242;1316500
2024-02;2024-02-01;POS12539;4403500
2024-02;2024-02-01;POS119;13414500
2024-02;2024-02-01;POS1140;12901500
2024-02;2024-02-01;POS2209;4966500
2024-02;2024-02-01;POS6270;221000
2024-02;2024-02-01;POS4236;3690500
2024-02;2024-02-01;POS6565;2390500
2024-02;2024-02-01;POS11668;726500
2024-02;2024-02-01;POS6941;7939000
2024-02;2024-02-01;POS839;937500
2024-02;2024-02-01;POS1885;88000
2024-02;2024-02-01;POS7678;7011000
2024-02;2024-02-01;POS13062;10137000
2024-02;2024-02-01;POS13340;75000
2024-02;2024-02-01;POS7049;1373500
2024-02;2024-02-01;POS5088;1287500
2024-02;2024-02-01;POS5029;2152000
2024-02;2024-02-01;POS5480;797000
2024-02;2024-02-01;POS6768;178500
2024-02;2024-02-01;POS6904;37500
2024-02;2024-02-01;POS1334;49000
2024-02;2024-02-01;POS15566;37000
2024-02;2024-02-01;POS2647;12964500
2024-02;2024-02-01;POS3604;1077000
