pos_code;pos_aging
SOC-12896;35
GSK-13301;33
CGK-13703;33
BOO-13678;32
JOG-13750;32
TNG-13953;32
BDO-13589;33
TNG-13616;32
PLM-14048;32
WAZ-13209;32
CGK-13784;32
AMQ-13635;33
MLG-12546;36
CGK-13861;31
UPG-13452;31
JOM-13912;31
MLG-13812;32
PML-13841;31
AEG-14188;31
LLO-13991;32
TNG-13213;32
BGR-14072;31
CGK-12695;31
TKG-13825;31
PKU-13638;32
MDC-14005;31
KNO-14123;31
SUB-14259;31
UPG-14192;30
KNO-13660;30
GTO-14206;31
MLG-14169;31
KNO-14257;30
CGK-14325;30
TNG-14117;31
TNG-13976;30
UPG-4036;49
JOG-14374;29
TTE-13913;30
TNG-14239;30
BKA-13871;32
SRI-14250;29
CIK-14409;29
BKA-14437;29
CGK-14408;29
MDC-14328;29
BDJ-12377;37
MLG-14539;29
JBB-13672;32
POS999;29
POS521;29
POS9783;22
POS11222;22
POS955;29
POS11051;22
POS5771;29
POS1749;29
POS2645;29
POS9023;29
POS961;29
POS704;29
POS1779;29
POS5083;28
POS11062;23
POS5662;29
POS3049;29
POS10793;24
POS4051;29
POS1162;29
POS10769;25
POS636;28
POS10365;28
POS1147;28
POS6040;29
POS6734;27
POS10423;26
POS389;29
POS1294;28
POS6975;29
POS1786;28
POS8286;29
POS1350;29
POS10660;24
POS2528;29
POS3672;28
POS4238;29
POS7424;28
POS5664;28
POS11101;23
POS10870;23
POS824;28
POS4833;29
POS3835;29
POS11292;21
POS3130;29
POS11498;21
POS1219;28
POS10346;27
POS11436;20
POS1233;29
POS11799;19
POS1761;29
POS11553;19
POS7592;28
POS11770;19
POS12176;18
POS3558;28
POS12057;18
POS12037;17
POS12403;17
POS12494;16
POS1801;29
POS12484;16
POS2122;28
POS42;29
POS3956;29
POS9116;29
POS1638;29
POS2404;29
POS5815;29
POS6931;29
POS394;28
POS2617;29
POS1704;29
POS3369;29
POS1771;29
POS3220;29
POS932;29
POS4030;28
POS5046;29
POS7757;28
POS5705;29
POS10395;27
POS9830;28
POS9793;27
POS4184;27
POS4703;28
POS3928;29
POS7734;29
POS4920;29
POS8977;28
POS3783;29
POS5788;28
POS10427;27
POS5728;25
POS4912;25
POS5568;29
POS10360;25
POS10996;24
POS10625;26
POS5394;14
POS12435;16
BTG-7184;49
PKU-10109;40
TNG-6998;49
BDJ-1059;49
KDI-10479;43
BDS-11962;39
PKU-6593;48
SUB-13879;32
KGY-13759;31
BDO-14466;29
DLS-14344;29
TDZ-14441;29
JOG-14393;29
POS174;27
POS11973;18
POS6556;16
POS12066;17
POS11839;16
POS7571;29
POS3613;28
POS705;27
POS10923;24
POS8951;14
POS6528;14
POS14753;9
POS15024;5
POS15655;5
POS14796;7
POS12529;14
POS15710;5
POS17259;1
POS17449;1
GUK-9626;47
PKU-9364;47
LLJ-11460;41
PLM-11801;40
CGK-3765;49
KDR-10820;42
BLG-11692;38
MDC-13441;31
POS3365;27
POS60;27
POS4401;14
POS6512;14
POS8042;14
POS13507;13
POS14633;9
POS14217;11
POS15529;7
POS15579;7
POS14650;7
POS17348;1
POS17342;1
POS16429;2
CGK-2793;49
LSW-8411;49
CGK-8427;48
CGK-14551;28
POS4646;21
POS11504;19
POS3125;28
POS13105;14
POS12957;14
POS467;14
POS13560;13
POS16571;1
POS17652;0
POS17672;0
POS17562;0
POS12922;15
POS9714;28
POS8296;29
POS1512;14
POS16632;2
TNG-13869;29
POS7685;28
POS3911;28
POS6955;24
POS6345;14
POS14899;7
POS17288;1
POS11771;18
CGK-10416;43
SCI-14309;29
POS12550;14
POS4178;14
POS12869;13
POS16411;4
POS17090;1
TKG-8186;48
TKG-7621;47
CGK-5344;39
POS5114;14
POS254;14
DPS-7867;47
POS12882;15
PKU-13304;29
POS4950;28
POS13197;14
POS1371;14
POS16186;4
POS16626;2
POS17069;1
POS17222;1
TRK-8883;47
POS12565;15
POS6568;14
POS14366;10
BLG-7575;37
CGK-2387;37
UPG-10180;38
KUN-13023;34
UPG-13715;33
UPG-12743;36
CGK-13962;31
LOP-13883;29
PNK-14324;29
POS10297;27
POS2427;29
POS907;28
POS14363;10
POS12929;14
POS12664;15
POS12141;14
POS13598;7
POS14984;7
POS16265;4
POS15384;7
POS14525;7
POS14660;7
POS16122;4
POS17024;2
POS16713;3
POS17255;0
SUB-10125;42
CGK-10412;39
CGK-8180;49
LAB-13204;35
PGK-12809;32
POS13002;15
POS5762;28
POS4983;28
POS10443;27
POS5710;25
POS7626;22
POS7130;14
POS13111;13
POS14189;11
POS14174;10
POS15438;7
POS14433;7
POS15811;5
POS13478;9
POS17016;2
POS17349;1
POS9644;14
POS9413;14
POS13540;13
POS15450;7
POS16396;4
POS17124;1
POS16656;1
POS17667;0
POS14914;9
POS16521;4
POS14112;1
POS17572;1
CGN-9239;49
POS3960;28
POS413;28
POS2025;14
POS7283;14
POS14114;11
POS15733;6
POS15920;6
POS17676;0
POS17670;0
POS1911;29
POS1259;28
POS4771;28
POS8395;14
POS5248;14
POS15892;6
POS16118;4
POS17647;0
MLG-14538;29
CGK-0001-C-174;29
POS10603;26
POS14823;8
POS16672;3
BUK-12700;37
KNO-14329;28
POS9173;26
POS5236;14
POS13674;12
POS17097;2
BTH-11410;40
JBB-12538;36
POS2413;28
POS5067;27
POS762;14
POS8985;14
SUB-11041;39
CGK-11374;39
BDJ-14488;29
POS7890;29
POS9583;14
POS16615;3
POS17444;1
POS12194;16
POS4946;28
POS513;14
POS16358;4
POS17631;0
POS6114;14
POS13935;11
POS15440;7
POS15905;6
POS10920;25
POS9741;29
POS859;29
POS4319;29
POS4104;29
POS8093;29
POS3068;29
POS390;29
POS3268;28
POS9154;29
POS11316;21
POS962;29
POS1223;29
POS7340;29
POS1543;29
POS2515;29
POS10299;28
POS2726;29
POS591;29
POS3373;29
POS2812;29
POS1230;28
POS288;29
POS11351;21
POS2959;29
POS8796;29
POS4744;29
POS11137;23
POS8961;29
POS7959;29
POS10990;24
POS6733;28
POS1278;29
POS59;28
POS3030;29
POS2049;29
POS6818;29
POS7942;29
POS12293;17
POS8976;28
POS8572;29
POS9034;29
POS3101;29
POS3370;29
POS1288;29
POS5515;29
POS958;29
POS1050;29
POS1920;29
POS1446;29
POS7717;29
POS188;29
POS391;29
POS2156;29
POS212;29
POS3581;29
POS3572;29
POS808;29
POS9114;29
POS718;29
POS6166;29
POS4292;28
POS491;29
POS8988;29
POS3294;28
POS1928;29
POS8207;29
POS765;29
POS9718;29
POS5660;29
POS10292;28
POS3587;29
POS11979;16
POS7656;29
POS9159;29
POS2635;29
POS7539;29
POS5600;29
POS1172;29
POS9842;28
POS11113;21
POS11016;23
POS1320;28
POS10758;25
POS4052;29
POS5288;29
POS9013;29
POS982;29
POS12020;19
POS4089;29
POS786;29
POS4206;29
POS3630;28
POS2567;28
POS2805;29
POS5950;29
POS9821;28
POS5829;29
POS4962;28
POS12756;16
POS6232;29
POS11957;18
POS7669;29
POS2179;29
POS2450;29
POS1526;29
POS1809;29
POS11162;22
POS855;28
POS7955;29
POS8554;28
POS7225;29
POS61;29
POS10792;24
POS11900;19
POS4196;29
POS3095;19
POS9110;29
POS544;29
POS8091;29
POS11308;21
POS1824;22
POS9156;29
POS10301;28
POS3404;29
POS1755;29
POS1725;29
POS5842;29
POS5914;29
POS793;29
POS10598;24
POS1730;29
POS13487;13
POS8265;28
POS5364;29
POS4540;29
POS3775;29
POS12767;15
POS1457;28
POS577;29
POS5043;29
POS1007;29
POS8793;29
POS8952;29
POS2738;29
POS1665;29
POS8957;29
POS6307;29
POS4221;29
POS3511;29
POS9869;28
POS12625;16
POS304;26
POS429;29
POS8222;28
POS4189;29
POS4797;29
POS12600;16
POS86;29
POS4563;29
POS12874;15
POS4790;29
POS10832;24
POS7719;29
POS438;29
POS13136;14
POS8398;29
POS180;29
POS11050;23
POS7846;29
POS11155;23
POS12065;18
POS3077;29
POS10877;25
POS5757;29
POS12336;16
POS13147;15
POS2096;29
POS13238;14
POS10884;25
POS6754;29
POS7782;29
POS8326;15
POS1635;29
POS11353;21
POS1379;29
POS479;29
POS13240;14
POS7067;28
POS4937;28
POS5791;28
POS8969;28
POS5823;29
POS7680;29
POS1678;29
POS2302;29
POS5056;29
POS436;29
POS6842;29
POS3622;29
POS10502;24
POS13635;13
POS12458;17
POS1275;29
POS5743;22
POS7686;28
POS3941;28
POS4718;29
POS9104;28
POS13547;13
POS8170;29
POS10808;24
POS8254;29
POS3596;28
POS7934;28
POS12294;17
POS4830;29
POS11645;19
POS5566;29
POS12246;15
POS2597;27
POS5766;29
POS13193;14
POS12236;17
POS6798;29
POS4342;29
POS13207;14
POS8385;28
POS13053;15
POS2745;29
POS12079;17
POS5113;28
POS6776;29
POS7422;29
POS6529;29
POS13397;14
POS471;29
POS10288;28
POS7745;29
POS10655;25
POS12794;15
POS12821;16
POS2500;29
POS11917;18
POS3590;28
POS4233;29
POS10829;23
POS13066;15
POS7328;29
POS12879;14
POS2301;28
POS1846;28
POS12673;16
POS12242;17
POS12674;15
POS10917;24
POS7566;28
POS12355;17
POS8581;29
POS3882;29
POS11203;19
POS11387;21
POS12393;17
POS11445;20
POS6308;29
POS4923;29
POS13683;12
POS5180;29
POS909;29
POS11332;21
POS7413;29
POS8253;29
POS13378;13
POS77;28
POS5736;28
POS10523;26
POS6463;29
POS11118;22
POS11576;20
POS13216;13
POS1092;28
POS13206;14
POS5716;29
POS3037;29
POS10966;23
POS10799;24
POS2415;29
POS2640;29
POS8378;29
POS522;29
POS2504;29
POS2873;28
POS12326;17
POS12635;16
POS1351;29
POS7212;29
POS3548;29
POS7974;29
POS9769;28
POS7945;29
POS2642;29
POS12007;18
POS12552;16
POS5953;28
POS2221;28
POS2789;29
POS8933;29
POS5079;29
POS232;29
POS7564;29
POS6518;29
POS3936;29
POS933;29
POS8523;29
POS9235;29
POS411;29
POS10942;24
POS2222;29
POS12030;18
POS652;29
POS11531;20
POS6539;29
POS101;29
POS4507;29
POS3467;29
POS6511;29
POS6428;29
POS3310;29
POS2541;29
POS7199;28
POS4565;29
POS6546;29
POS11750;19
POS8813;29
POS420;29
POS8482;29
POS2118;29
POS2191;29
POS12468;17
POS1626;29
POS4483;29
POS6949;28
POS3382;29
POS5179;29
POS5744;29
POS9218;29
POS35;29
POS1815;29
POS1532;29
POS4223;29
POS6143;29
POS5798;29
POS88;29
POS2529;28
POS399;29
POS1670;29
POS3715;29
POS5187;29
POS1607;29
POS6164;28
POS12688;16
POS2885;29
POS8123;29
POS6209;29
POS5082;29
POS5505;29
POS2593;28
POS5318;29
POS3867;29
POS4036;29
POS8192;29
POS4211;29
POS37;26
POS13237;14
POS4470;29
POS1553;29
POS5956;29
POS3770;29
POS3626;29
POS922;29
POS7892;28
POS856;29
POS11241;22
POS7864;29
POS10457;27
POS10897;21
POS3638;29
POS11818;19
POS4524;29
POS7292;29
POS761;29
POS11365;21
POS13694;13
POS3691;29
POS1843;29
POS2671;29
POS10900;23
POS3950;29
POS11011;24
POS1019;29
POS5805;28
POS1622;29
POS12443;17
POS3153;29
POS12251;17
POS810;28
POS8939;28
POS4902;29
POS12562;16
POS8157;29
POS6968;28
POS4296;29
POS12784;15
POS3654;29
POS7858;29
POS2524;29
POS11319;22
POS13486;13
POS11616;19
POS6576;29
POS1459;27
POS1366;28
POS11941;18
POS8782;29
POS533;29
POS10452;27
POS5473;29
POS594;29
POS2254;29
POS2036;29
POS11985;16
POS10624;26
POS829;29
POS1144;29
POS11122;23
POS10876;25
POS1404;29
POS4667;28
POS687;29
POS11310;21
POS10378;27
POS11189;23
POS6947;29
POS4801;29
POS7886;29
POS10455;26
POS8979;29
POS6558;29
POS9851;27
POS2331;29
POS12806;16
POS53;28
POS6459;29
POS517;29
POS5414;29
POS13349;14
POS11615;18
POS6007;29
POS11535;19
POS3145;28
POS7946;29
POS9143;28
POS392;29
POS9745;28
POS5647;28
POS2259;28
POS3780;29
POS8558;29
POS8904;29
POS917;29
POS2005;28
POS11453;20
POS3436;29
POS3745;28
POS2357;28
POS11610;19
POS13192;14
POS10895;22
POS12006;18
POS8921;29
POS12584;16
POS1146;29
POS2731;29
POS2491;29
POS2847;29
POS5912;29
POS2901;29
POS12769;16
POS3817;29
POS2337;29
POS5417;29
POS858;28
POS11846;18
POS3734;29
POS318;29
POS12005;19
POS11534;19
POS12419;17
POS1266;29
POS13304;14
POS2376;29
POS11068;23
POS6647;28
POS5078;29
POS11855;19
POS11119;22
POS11190;21
POS13090;15
POS3249;29
POS5022;29
POS5102;28
POS8541;29
POS65;29
POS11697;19
POS11231;22
POS2132;29
POS11675;19
POS792;29
POS13493;13
POS5579;29
POS13527;13
POS8497;29
POS6510;29
POS12334;13
POS9185;29
POS4018;29
POS8216;29
POS5330;29
POS8074;28
POS11832;19
POS12469;14
POS5763;29
POS11956;17
POS13489;13
POS11811;19
POS357;23
POS7541;29
POS5908;28
POS2154;29
POS7625;29
POS10982;22
POS13130;14
POS6142;29
POS5459;28
POS222;29
POS11495;20
POS9796;28
POS500;29
POS10912;25
POS133;29
POS12093;14
POS12062;18
POS7185;29
POS8275;29
POS2728;29
POS11667;19
POS3490;28
POS8109;28
POS11411;20
POS12371;15
POS8351;29
POS10637;25
POS3551;29
POS12328;17
POS6823;28
POS3939;28
POS2229;28
POS13125;14
POS9751;25
POS6014;29
POS13775;12
POS5571;29
POS8040;29
POS8937;29
POS13653;13
POS9058;29
POS4650;29
POS5509;29
POS1166;28
POS10323;27
POS19;29
POS443;29
POS3174;29
POS12298;17
POS202;29
POS12221;18
POS7699;29
POS7822;28
POS13018;15
POS3224;27
POS11272;20
POS2203;28
POS7608;29
POS9828;28
POS12174;17
POS12439;16
POS7725;28
POS9737;27
POS6494;28
POS2980;29
POS9820;27
POS298;26
POS13320;12
POS2286;28
POS13860;12
POS9761;28
POS12866;15
POS11186;23
POS8923;28
POS13176;14
POS11708;19
POS12994;15
POS5649;29
POS10428;27
POS11509;19
POS7546;29
POS2790;28
POS11428;21
POS10962;23
POS11088;22
POS11831;11
POS12800;15
POS13995;11
POS11046;20
POS5412;28
POS13798;12
POS9725;28
POS11511;20
POS13532;13
POS13929;11
POS11054;23
POS4719;28
POS13233;14
POS5985;28
POS10308;28
POS5878;28
POS11736;19
POS12055;18
POS3786;28
POS14265;11
POS11896;18
POS10828;25
POS13892;12
POS12932;15
POS12080;18
POS10781;23
POS14311;11
POS9760;29
POS8907;29
POS11847;19
POS8451;29
POS13639;13
POS12077;18
POS12575;14
POS14185;11
POS14220;11
POS10454;27
POS14409;10
POS13651;12
POS13636;13
POS13556;13
POS1004;29
POS11345;20
POS12811;16
POS13480;12
POS9802;28
POS7099;11
POS14365;9
POS4521;14
POS14359;9
POS1041;28
POS14431;10
POS14676;9
POS14252;9
POS10431;27
POS14557;9
POS5690;28
POS14450;10
POS14089;11
POS14487;10
POS14335;9
POS14787;9
POS12815;15
POS14516;9
POS14935;9
POS14747;9
POS14716;9
POS14810;9
POS14905;8
POS14822;9
POS10601;26
POS15076;8
POS14256;11
POS13374;14
POS14875;8
POS14884;9
POS15102;8
POS14941;8
POS14320;11
POS8762;25
POS13688;13
POS15002;8
POS15003;8
POS8553;28
POS15082;8
POS14245;11
POS14841;8
POS15350;7
POS15146;8
POS15507;7
POS14064;10
POS15110;7
POS15244;8
POS14735;8
POS15028;8
POS15079;7
POS15508;7
POS13861;12
POS14962;9
POS3307;29
POS15236;8
POS15634;6
POS15761;6
POS15915;6
POS3057;29
POS15592;5
POS13997;5
POS15802;6
POS13964;11
POS15728;6
POS16029;5
POS8311;27
POS15969;6
POS15881;6
POS14964;6
POS15948;6
POS16295;4
POS15959;6
POS14177;8
POS16356;4
POS16307;4
POS16148;4
POS16102;4
POS14304;10
POS16441;4
POS14415;10
POS16094;4
POS16160;4
POS16319;3
POS16653;3
POS16144;4
POS16059;4
POS14807;8
POS16853;3
POS16543;3
POS15810;6
POS16617;3
POS16083;2
POS17044;2
POS2272;28
POS16583;3
POS16659;3
POS16843;3
POS16084;4
POS16850;3
POS16924;2
POS15234;8
POS16507;4
POS17143;2
POS17201;1
POS17398;1
POS16774;3
POS16967;2
POS16987;2
POS16865;2
POS17507;1
POS17491;1
POS15092;8
POS12193;16
POS16544;1
POS17530;0
POS17165;2
BTH-6973;49
BTH-5775;49
LSW-8431;49
JOG-7424;49
BTH-5721;49
TNG-5842;49
SUB-8615;49
CGK-5423;49
TNG-8718;49
SUB-7506;49
SUB-5961;49
BDO-8990;49
BDJ-5385;49
BKA-8641;49
KNO-9187;48
BTH-6008;49
TBW-8480;49
BTH-6458;49
MLG-9041;49
DEP-7489;49
BTH-8309;49
BTH-5064;49
SUB-6855;49
CGK-9479;48
BOY-9694;47
BDS-8931;49
TAL-8346;48
AGM-9574;47
SUB-0168;49
PWL-6563;49
TGL-8892;47
CGK-10135;44
BDB-10131;44
SUB-9407;47
JOG-10123;44
JOG-10163;44
TNG-9864;44
CGK-10326;44
BPN-5456;49
DEP-10736;43
PKU-10055;43
CGK-8823;49
BTH-10750;43
JOG-11227;42
PKU-8231;49
CGK-11016;42
DPS-11406;40
CGK-9624;42
KSO-11900;40
DLS-11116;39
KNO-10568;43
WKB-5968;49
CIK-8864;49
BTH-6456;49
SUB-8782;49
CGK-7654;49
BTH-7753;49
PLW-11394;41
KNO-5544;49
CGK-7087;49
LOP-0189;49
BLG-7143;49
TNG-6525;49
TUL-6380;49
KNO-7712;49
BNJ-5954;49
GTO-0510;49
KNO-8553;49
PWK-5937;49
MGL-4647;49
KNO-8156;49
JOG-1932;49
DPS-8269;49
TNG-8805;49
SUB-3308;49
PBL-3806;49
BTH-5288;49
LOP-6098;49
BDS-7179;49
GSK-6587;49
UPG-4350;49
BDO-1467;49
MLG-5151;49
MLG-5577;49
BWX-5160;49
PLM-4946;49
CGK-5717;49
DLS-7319;49
BKA-7493;49
KNO-4636;49
CGK-2039;49
BDO-6159;49
BDS-8801;49
KDS-4235;49
BEJ-7051;49
WKB-5393;49
TSY-6765;49
CGK-5195;49
KNO-4409;49
CGK-6142;49
BDO-2891;49
KNO-6138;49
MDN-4535;49
SOC-4469;49
BDS-7158;49
CGK-3250;49
CGK-6259;49
CGK-5041;49
CGK-6300;49
KNO-7725;49
PNK-2734;49
DPS-1580;49
KNO-4072;49
DPS-6865;49
BDO-6582;49
LAB-9114;49
CGK-5461;49
SOC-8390;49
CGK-5609;49
CGK-6236;49
TNG-6258;49
GSK-8379;49
CGK-0996;49
JOG-3852;49
BKA-7948;49
SUB-6166;49
KNO-4274;49
SUB-2998;49
CGK-6738;49
BDJ-0366;49
BTO-7677;49
BUW-0374;49
CGK-9293;49
CGK-6450;49
CGK-6371;49
TBG-3995;49
KRW-7699;49
BXG-8292;49
BDO-5359;49
BDO-8365;49
TNJ-4731;49
CGK-8194;49
TNJ-0212;49
CGK-8634;49
DJB-4787;49
CGK-3162;49
SOC-7811;49
DPS-4266;49
PKU-8519;49
MLG-6459;49
BDO-5533;49
SRG-3987;49
CIK-5876;49
CGK-8965;49
DEP-7610;49
TNG-8709;49
CRB-4880;49
PDG-6432;49
CGK-7208;48
UPG-4348;49
LKI-6213;49
DPS-6052;49
CGK-6368;49
JBB-7121;49
SUP-5007;49
LLO-4417;49
MLG-9043;49
CGK-7589;49
BKI-9151;49
TSY-8894;49
WIM-8234;49
CIK-8230;49
PSS-7311;49
PLM-5498;49
SRI-6772;49
CGK-8585;49
TNG-5926;49
BTH-5781;49
CGK-5718;49
TKG-1957;49
SUB-7609;49
CGK-8445;49
CGK-8977;49
SUB-6004;49
CGK-7740;49
KNO-4278;49
TXE-9258;49
BTH-6677;49
MLG-8735;49
CGK-8193;49
ABU-7279;49
PKL-6813;49
AMQ-8435;49
MLG-6068;49
SUB-0174;49
CIK-8744;49
CGK-1857;49
CGK-8387;49
KNO-5481;49
TNG-9078;49
TTE-5556;49
CGK-6535;49
SUB-7264;49
JOG-7626;49
MDC-7807;49
PWL-6500;49
CGK-6384;49
CGK-9232;48
BTH-6883;49
BPN-9318;48
SMQ-8986;48
CGK-1299;49
BTH-5658;49
PNK-0567;49
DJB-9425;48
CGK-7534;49
BKA-8793;48
UPG-8168;48
MLG-8861;49
LOP-7661;49
CGK-7816;49
BKA-9493;47
TSY-6016;49
BKA-9520;47
PLW-9696;47
BWX-9536;47
PLM-9543;47
KOE-6128;49
DEP-9555;47
KNO-9282;48
SUB-4107;47
BUK-9759;47
PNK-9586;46
TBB-7518;49
UPG-9788;46
KNO-9753;46
BTJ-9507;47
KNO-9757;46
BPN-9607;46
UPG-9799;46
KNO-9771;46
PML-9301;48
LMG-9695;46
ASN-9569;47
MGL-9620;46
BKA-9732;46
DPS-8169;49
BDO-9338;48
BDO-9992;46
CGK-3780;48
BKA-9848;46
WKB-9830;45
KNO-5537;45
TNG-8524;48
CGK-7030;49
BOG-10205;44
BDO-10184;44
DJB-9982;44
UPG-9981;45
CGK-10339;44
BDO-10263;44
SUB-10008;44
SOC-10434;44
BDO-10363;44
CGK-8465;49
TNG-10378;44
CGK-10488;44
KDL-10078;43
TXE-9397;48
KLE-10346;44
PLM-1187;49
BDO-10656;43
SUB-7890;47
MLG-9188;46
CGK-10684;43
UPG-10482;43
KNO-10664;43
BKA-9894;44
SUB-9895;44
UPG-10483;44
TNG-10738;43
TNG-10616;43
SRI-10219;44
BDS-10662;43
BKA-9891;43
BDS-10327;43
CGK-11025;43
BOO-10966;43
BKA-10742;42
LSW-10920;43
CIK-10466;44
TNG-10383;42
BOG-10542;44
CGK-9504;47
GSK-10957;43
PKL-11136;42
SOC-11171;42
BKA-11207;42
KDR-9987;44
CGK-11024;42
UPG-9642;44
SUB-11358;42
BDO-10831;42
CGK-11217;42
BGR-11098;41
CGK-8824;44
UPG-11310;41
CGK-10781;43
TNG-11258;41
BKA-11214;41
BKA-10997;41
LLO-10909;42
TNJ-11121;41
BKA-11086;41
JOG-11158;41
KNO-10394;42
MOJ-10276;43
PLW-11535;41
CGK-11211;41
PWL-3472;49
DMK-11441;41
PNK-11334;41
PNK-11583;41
CGK-11439;41
CGK-11738;40
BOG-11522;40
JOG-8120;49
BTO-11838;40
TNG-11490;41
LMG-7442;49
CGK-11795;40
CGK-11228;41
SRI-11607;40
CRB-11815;40
SRI-11733;40
DPS-10746;42
UPG-11950;39
TNG-11938;39
MOJ-11727;40
TNG-10954;43
JOG-11818;39
MLG-11313;41
CGK-11015;41
TNG-12155;39
PWL-12078;39
UPG-11873;39
CIK-12161;39
SUB-11816;39
PNK-12167;39
SUB-11871;39
PKU-12150;39
SUB-10791;39
TNG-11814;39
BDO-11826;39
CGK-12132;38
CGK-12092;39
MOJ-12261;38
CGK-11520;40
PKU-12091;39
CGK-12031;38
SRX-12158;38
SRG-11971;38
CRB-11890;38
JOG-12386;38
UPG-12413;37
SOC-12371;37
KLE-12198;38
SUB-12083;38
CGK-12254;38
SUB-12418;38
CRB-12181;37
CIK-11967;38
MDC-11550;39
CXP-12116;38
TNG-12609;37
TNG-12646;37
BKA-7497;36
BWX-12431;37
TNG-12537;37
CGK-12513;36
KNO-12476;37
BKS-11333;42
PKY-8299;49
UPG-11051;42
DTB-12265;36
SUO-13086;36
DPS-12654;36
KNO-12904;36
BGR-12483;37
GOW-13015;36
BNJ-12611;36
SUB-12600;36
PNK-12849;36
GSK-12998;35
CIK-12982;35
KGY-13058;36
GOW-13049;36
KTR-12916;36
CGK-11876;36
BOO-12947;35
BGR-12827;35
MLG-8966;48
SRN-13064;36
BOG-13210;35
KDL-13353;35
CGK-12933;34
NGW-12974;35
CGN-13371;35
PKN-12691;35
WKB-11497;41
PLM-13316;34
BSX-13534;34
CGK-13567;34
TNG-12862;34
UPG-13343;34
DEP-13351;34
CCX-12588;35
CGK-12381;35
BPN-13488;34
DEP-13005;34
BOG-13348;34
GSK-12797;35
TNG-13433;34
DLS-12984;35
BOY-13296;34
KNO-13659;33
TNG-13611;33
BOY-12814;33
BDJ-11884;39
DJB-13650;33
SUB-12793;32
SUO-13855;32
PKN-12643;34
SUB-12376;34
LSW-13321;34
TNG-13710;33
BOG-13827;32
SUB-13607;32
KNO-12512;32
SUB-13838;32
LMG-13313;32
SRG-13936;32
JOG-13802;32
MGG-13873;33
CGK-13948;32
BTG-13961;32
KNO-13315;32
JOG-13809;31
CGK-14020;31
DEP-13738;31
BDO-13756;32
CIK-13178;33
PNK-14177;31
CGK-13887;32
BGR-13828;31
UPG-14017;31
DPS-13966;32
PKU-13889;31
SRG-13878;31
SUB-14026;31
DEP-14141;31
KNO-13956;31
JOG-14095;31
BDO-13798;33
TKG-14006;31
BGR-14138;31
CGK-13386;31
BPN-14012;31
BDO-14269;30
DPS-13805;31
TJG-14234;30
KJT-14187;31
BRE-13997;31
KNO-14185;30
BGR-14248;30
KNO-14128;30
BKA-14304;30
GRT-14018;31
CGK-13769;30
MGL-14235;30
SUB-13870;30
KNO-14312;30
UPG-13968;32
PNK-14323;30
CGK-14296;30
CIK-14207;29
TGL-14051;29
CGK-14391;29
CRB-13741;29
UPG-14274;30
SRI-14411;29
CIK-14351;29
BOO-14217;30
KNO-14265;30
MLG-13987;29
KNO-12907;29
POS3909;29
POS6498;29
POS5783;29
POS4038;28
POS2661;29
POS7856;29
POS7624;29
POS5069;29
POS384;29
POS2653;29
POS4008;29
POS4701;28
POS2660;29
POS501;29
POS3163;29
POS5654;29
POS3014;29
POS9832;27
POS8748;29
POS6424;29
POS6263;29
POS1840;29
POS271;29
POS4338;28
POS3583;29
POS8130;28
POS1695;29
POS10628;25
POS4105;25
POS6872;29
POS11074;23
POS10574;26
POS10627;25
POS6559;28
POS6895;28
POS412;29
POS485;28
POS4024;28
POS5460;29
POS4098;29
POS11904;18
POS927;28
POS12381;16
POS1744;29
POS6016;28
POS13008;15
POS11630;17
POS1651;29
POS6598;29
POS4039;29
POS7082;29
POS7475;29
POS7852;29
POS8282;29
POS963;28
POS1776;28
POS5811;28
POS601;28
POS5048;29
POS3386;29
POS4697;28
POS305;28
POS6484;28
POS5919;28
POS8852;29
POS6978;28
POS6723;28
POS6061;28
POS2356;28
POS1772;29
POS2325;28
POS7723;29
POS5721;29
POS3288;28
POS2397;28
POS408;28
POS9850;28
POS6427;27
POS10294;28
POS5995;29
POS6604;28
RJL-9222;49
SUB-13729;32
BTJ-13594;32
POS349;26
POS7596;28
POS2282;28
POS10772;25
POS10621;25
POS135;23
POS10910;24
POS11643;14
POS8431;14
POS10602;25
POS13456;13
JOG-8413;49
BDJ-7129;49
CGK-10186;42
DTB-9679;47
CGK-9793;46
GRT-6517;49
PLM-8748;49
WIM-5802;49
UPG-10824;43
SUB-13168;35
TKG-12289;37
JOG-14153;29
CGK-14214;29
POS12333;17
POS539;28
POS1234;28
POS10295;28
POS10506;27
POS6760;28
POS7639;27
POS8295;28
POS1419;28
POS1552;25
POS3398;27
POS13343;13
POS13346;13
POS14056;11
POS13251;12
POS14076;11
POS14814;7
POS15727;5
POS16351;4
POS15479;6
POS16745;3
POS16942;3
POS16333;4
POS17466;1
POS15486;7
POS14944;9
POS16623;1
POS17705;0
MOJ-8372;49
SUB-4674;49
RJL-9220;48
LOP-10526;43
BLI-9512;47
AMQ-11159;35
BRE-13556;33
JOG-14432;29
POS11934;17
POS12155;17
POS12819;15
POS13117;15
POS3784;28
POS6864;28
CGN-8177;49
POS13030;14
POS1127;14
POS12652;14
POS13687;12
POS3850;13
POS14904;8
POS15084;7
POS15055;8
POS16535;2
POS16813;2
LOP-10889;42
KNO-11165;41
BKA-13893;31
POS12870;15
POS3196;29
POS7580;23
POS8968;14
POS14749;6
POS17618;1
POS11601;18
POS15537;7
POS17318;1
POS17387;1
POS17480;0
BDJ-8284;48
TNG-10934;41
BKS-8608;49
BTH-6003;49
